season,week,celebrity_name,ballroom_partner,celebrity_industry,celebrity_homestate,celebrity_homecountry/region,celebrity_age_during_season,week_total_judge,judge_share,fan_share_pred,fan_vote_pred,combined_percent_pred,elimination_week,popularity_index
5,6,Helio Castroneves,Julianne Hough,Racing Driver,Unknown,Brazil,32,28.0,0.1555555555555555,0.12942022146475113,1294202.2146475113,0.28497577702030663,10.0,0.1
5,7,Helio Castroneves,Julianne Hough,Racing Driver,Unknown,Brazil,32,26.0,0.1666666666666666,0.1566647459081052,1566647.4590810519,0.3233314125747718,10.0,0.1
5,8,Helio Castroneves,Julianne Hough,Racing Driver,Unknown,Brazil,32,28.5,0.2167300380228136,0.19365974095318259,1936597.409531826,0.41038977897599616,10.0,0.1
5,9,Helio Castroneves,Julianne Hough,Racing Driver,Unknown,Brazil,32,30.0,0.2564102564102564,0.24720037304766507,2472003.730476651,0.5036106294579215,10.0,0.1
5,10,Helio Castroneves,Julianne Hough,Racing Driver,Unknown,Brazil,32,27.999900000000004,0.352940954028016,0.32626312395969076,3262631.2395969075,0.6792040779877068,10.0,0.1
5,1,Jane Seymour,Tony Dovolani,Actor/Actress,Unknown,England,56,24.0,0.0933852140077821,0.0740990012578944,740990.012578944,0.1674842152656765,7.0,0.4
5,2,Jane Seymour,Tony Dovolani,Actor/Actress,Unknown,England,56,21.0,0.088235294117647,0.09617846479250089,961784.6479250089,0.18441375891014788,7.0,0.4
5,3,Jane Seymour,Tony Dovolani,Actor/Actress,Unknown,England,56,27.0,0.1129707112970711,0.09719234851672597,971923.4851672597,0.21016305981379707,7.0,0.4
5,4,Jane Seymour,Tony Dovolani,Actor/Actress,Unknown,England,56,26.0,0.1111111111111111,0.1193624068878241,1193624.0688782409,0.2304735179989352,7.0,0.4
5,5,Jane Seymour,Tony Dovolani,Actor/Actress,Unknown,England,56,26.0,0.1306532663316583,0.13191443782830742,1319144.3782830741,0.2625677041599657,7.0,0.4
5,6,Jane Seymour,Tony Dovolani,Actor/Actress,Unknown,England,56,22.0,0.1222222222222222,0.16602680555540608,1660268.0555540607,0.2882490277776283,7.0,0.4
5,7,Jane Seymour,Tony Dovolani,Actor/Actress,Unknown,England,56,25.0,0.1602564102564102,0.2009169099809085,2009169.099809085,0.3611733202373187,7.0,0.4
5,1,Jennie Garth,Derek Hough,Actor/Actress,Illinois,United States,35,21.0,0.0817120622568093,0.07077269994726217,707726.9994726217,0.15248476220407148,9.0,0.2
5,2,Jennie Garth,Derek Hough,Actor/Actress,Illinois,United States,35,21.0,0.088235294117647,0.07958008537954311,795800.8537954311,0.1678153794971901,9.0,0.2
5,3,Jennie Garth,Derek Hough,Actor/Actress,Illinois,United States,35,26.0,0.1087866108786611,0.0857076254039498,857076.254039498,0.1944942362826109,9.0,0.2
5,4,Jennie Garth,Derek Hough,Actor/Actress,Illinois,United States,35,27.0,0.1153846153846153,0.09701208449553118,970120.8449553119,0.21239669988014648,9.0,0.2
5,5,Jennie Garth,Derek Hough,Actor/Actress,Illinois,United States,35,25.0,0.1256281407035175,0.11671223856557902,1167122.3856557903,0.24234037926909652,9.0,0.2
5,6,Jennie Garth,Derek Hough,Actor/Actress,Illinois,United States,35,27.0,0.15,0.1305489206508912,1305489.206508912,0.2805489206508912,9.0,0.2
5,7,Jennie Garth,Derek Hough,Actor/Actress,Illinois,United States,35,26.5,0.1698717948717948,0.15498815056346546,1549881.5056346545,0.32485994543526026,9.0,0.2
5,8,Jennie Garth,Derek Hough,Actor/Actress,Illinois,United States,35,25.0,0.1901140684410646,0.20040444786707917,2004044.4786707917,0.39051851630814377,9.0,0.2
5,9,Jennie Garth,Derek Hough,Actor/Actress,Illinois,United States,35,29.0,0.2478632478632478,0.2466408983048009,2466408.983048009,0.4945041461680487,9.0,0.2
5,1,Josie Maran,Alec Mazo,Model,California,United States,29,16.0,0.0622568093385214,0.1275445711215242,1275445.711215242,0.1898013804600456,1.0,1.0
5,1,Marie Osmond,Jonathan Roberts,Singer/Rapper,Utah,United States,47,21.0,0.0817120622568093,0.07257546145860239,725754.6145860238,0.15428752371541168,10.0,0.1
5,2,Marie Osmond,Jonathan Roberts,Singer/Rapper,Utah,United States,47,24.0,0.1008403361344537,0.07507062892139703,750706.2892139703,0.17591096505585074,10.0,0.1
5,3,Marie Osmond,Jonathan Roberts,Singer/Rapper,Utah,United States,47,26.0,0.1087866108786611,0.08444355128139049,844435.5128139049,0.19323016216005157,10.0,0.1
5,4,Marie Osmond,Jonathan Roberts,Singer/Rapper,Utah,United States,47,26.0,0.1111111111111111,0.1027763114157603,1027763.114157603,0.2138874225268714,10.0,0.1
5,5,Marie Osmond,Jonathan Roberts,Singer/Rapper,Utah,United States,47,21.0,0.1055276381909547,0.12245636900417425,1224563.6900417425,0.22798400719512896,10.0,0.1
5,6,Marie Osmond,Jonathan Roberts,Singer/Rapper,Utah,United States,47,23.0,0.1277777777777777,0.14351366632892704,1435136.6632892704,0.27129144410670475,10.0,0.1
5,7,Marie Osmond,Jonathan Roberts,Singer/Rapper,Utah,United States,47,26.0,0.1666666666666666,0.16184829007936052,1618482.9007936053,0.32851495674602715,10.0,0.1
5,8,Marie Osmond,Jonathan Roberts,Singer/Rapper,Utah,United States,47,24.5,0.1863117870722433,0.204160619645926,2041606.1964592598,0.3904724067181693,10.0,0.1
5,9,Marie Osmond,Jonathan Roberts,Singer/Rapper,Utah,United States,47,28.0,0.2393162393162393,0.25301382759685237,2530138.2759685237,0.49233006691309167,10.0,0.1
5,10,Marie Osmond,Jonathan Roberts,Singer/Rapper,Utah,United States,47,23.0,0.2899168190830813,0.3396279699209126,3396279.699209126,0.6295447890039939,10.0,0.1
5,1,Mark Cuban,Kym Johnson,TV Personality,Pennsylvania,United States,49,21.0,0.0817120622568093,0.08057661584473663,805766.1584473663,0.16228867810154593,5.0,0.6
5,2,Mark Cuban,Kym Johnson,TV Personality,Pennsylvania,United States,49,18.0,0.0756302521008403,0.10288044126692464,1028804.4126692464,0.17851069336776493,5.0,0.6
5,3,Mark Cuban,Kym Johnson,TV Personality,Pennsylvania,United States,49,20.0,0.0836820083682008,0.12424929686566134,1242492.9686566135,0.20793130523386216,5.0,0.6
5,4,Mark Cuban,Kym Johnson,TV Personality,Pennsylvania,United States,49,22.0,0.094017094017094,0.12552119712208004,1255211.9712208004,0.21953829113917406,5.0,0.6
5,5,Mark Cuban,Kym Johnson,TV Personality,Pennsylvania,United States,49,21.0,0.1055276381909547,0.13766478369823243,1376647.8369823243,0.24319242188918713,5.0,0.6
5,1,Mel B,Maksim Chmerkoskiy,Singer/Rapper,Unknown,England,32,24.0,0.0933852140077821,0.0633131328993015,633131.328993015,0.15669834690708362,10.0,0.1
5,2,Mel B,Maksim Chmerkoskiy,Singer/Rapper,Unknown,England,32,23.0,0.0966386554621848,0.07547166985337231,754716.6985337231,0.1721103253155571,10.0,0.1
5,3,Mel B,Maksim Chmerkoskiy,Singer/Rapper,Unknown,England,32,27.0,0.1129707112970711,0.0832823831497741,832823.8314977409,0.1962530944468452,10.0,0.1
5,4,Mel B,Maksim Chmerkoskiy,Singer/Rapper,Unknown,England,32,26.0,0.1111111111111111,0.10351643541251809,1035164.354125181,0.2146275465236292,10.0,0.1
5,5,Mel B,Maksim Chmerkoskiy,Singer/Rapper,Unknown,England,32,29.0,0.1457286432160804,0.11312476863824546,1131247.6863824546,0.25885341185432587,10.0,0.1
5,6,Mel B,Maksim Chmerkoskiy,Singer/Rapper,Unknown,England,32,30.0,0.1666666666666666,0.12988892935661847,1298889.2935661848,0.2965555960232851,10.0,0.1
5,7,Mel B,Maksim Chmerkoskiy,Singer/Rapper,Unknown,England,32,27.0,0.173076923076923,0.15802215852065354,1580221.5852065354,0.3310990815975765,10.0,0.1
5,8,Mel B,Maksim Chmerkoskiy,Singer/Rapper,Unknown,England,32,28.0,0.2129277566539923,0.1978129453412608,1978129.4534126078,0.4107407019952531,10.0,0.1
5,9,Mel B,Maksim Chmerkoskiy,Singer/Rapper,Unknown,England,32,30.0,0.2564102564102564,0.2531449010506816,2531449.010506816,0.509555157460938,10.0,0.1
5,10,Mel B,Maksim Chmerkoskiy,Singer/Rapper,Unknown,England,32,28.3332,0.3571422268889025,0.3341089061193967,3341089.061193967,0.6912511330082992,10.0,0.1
5,1,Sabrina Bryan,Mark Ballas,Actor/Actress,California,United States,23,26.0,0.1011673151750972,0.07564013019756366,756401.3019756366,0.17680744537266085,6.0,0.5
5,2,Sabrina Bryan,Mark Ballas,Actor/Actress,California,United States,23,26.0,0.1092436974789916,0.08531235380136219,853123.5380136219,0.1945560512803538,6.0,0.5
5,3,Sabrina Bryan,Mark Ballas,Actor/Actress,California,United States,23,27.0,0.1129707112970711,0.09979410332189535,997941.0332189535,0.21276481461896646,6.0,0.5
5,4,Sabrina Bryan,Mark Ballas,Actor/Actress,California,United States,23,30.0,0.1282051282051282,0.11957304978706546,1195730.4978706546,0.24777817799219365,6.0,0.5
5,5,Sabrina Bryan,Mark Ballas,Actor/Actress,California,United States,23,28.0,0.1407035175879397,0.13914061474225947,1391406.1474225947,0.27984413233019917,6.0,0.5
5,6,Sabrina Bryan,Mark Ballas,Actor/Actress,California,United States,23,25.0,0.1388888888888889,0.15923458909156793,1592345.8909156793,0.2981234779804568,6.0,0.5
5,1,Wayne Newton,Cheryl Burke,Singer/Rapper,Virginia,United States,65,19.0,0.0739299610894941,0.09756327823033299,975632.7823033299,0.17149323931982707,3.0,0.8
5,2,Wayne Newton,Cheryl Burke,Singer/Rapper,Virginia,United States,65,15.0,0.0630252100840336,0.12161419511123936,1216141.9511123935,0.18463940519527294,3.0,0.8
5,3,Wayne Newton,Cheryl Burke,Singer/Rapper,Virginia,United States,65,18.0,0.0753138075313807,0.13220067596076088,1322006.7596076087,0.20751448349214158,3.0,0.8
6,1,Adam Carolla,Julianne Hough,Radio Personality,California,United States,43,15.0,0.0617283950617283,0.1019188260687571,1019188.260687571,0.1636472211304854,4.0,0.7
6,2,Adam Carolla,Julianne Hough,Radio Personality,California,United States,43,19.0,0.0739299610894941,0.09070733062243892,907073.3062243892,0.16463729171193303,4.0,0.7
6,3,Adam Carolla,Julianne Hough,Radio Personality,California,United States,43,21.0,0.0921052631578947,0.11164610061023934,1116461.0061023934,0.20375136376813405,4.0,0.7
6,4,Adam Carolla,Julianne Hough,Radio Personality,California,United States,43,19.0,0.0844444444444444,0.13378648945699023,1337864.8945699022,0.21823093390143464,4.0,0.7
6,1,Cristian de la Fuente,Cheryl Burke,Actor/Actress,Unknown,Chile,34,21.0,0.0864197530864197,0.07047904638326385,704790.4638326386,0.15689879946968355,10.0,0.1
6,2,Cristian de la Fuente,Cheryl Burke,Actor/Actress,Unknown,Chile,34,20.0,0.0778210116731517,0.07642497504323835,764249.7504323835,0.15424598671639006,10.0,0.1
6,3,Cristian de la Fuente,Cheryl Burke,Actor/Actress,Unknown,Chile,34,25.0,0.1096491228070175,0.08479437065462962,847943.7065462962,0.19444349346164713,10.0,0.1
6,4,Cristian de la Fuente,Cheryl Burke,Actor/Actress,Unknown,Chile,34,26.0,0.1155555555555555,0.09690365721165842,969036.5721165842,0.2124592127672139,10.0,0.1
6,5,Cristian de la Fuente,Cheryl Burke,Actor/Actress,Unknown,Chile,34,23.0,0.1173469387755102,0.11657159418716338,1165715.9418716338,0.23391853296267356,10.0,0.1
6,6,Cristian de la Fuente,Cheryl Burke,Actor/Actress,Unknown,Chile,34,27.0,0.15,0.13182988436558113,1318298.8436558114,0.2818298843655811,10.0,0.1
6,7,Cristian de la Fuente,Cheryl Burke,Actor/Actress,Unknown,Chile,34,23.0,0.1488673139158576,0.16743923656828813,1674392.3656828813,0.31630655048414574,10.0,0.1
6,8,Cristian de la Fuente,Cheryl Burke,Actor/Actress,Unknown,Chile,34,28.5,0.2134831460674157,0.1930580029552649,1930580.029552649,0.40654114902268057,10.0,0.1
6,9,Cristian de la Fuente,Cheryl Burke,Actor/Actress,Unknown,Chile,34,28.0,0.2545454545454545,0.24574898409288878,2457489.840928888,0.5002944386383433,10.0,0.1
6,10,Cristian de la Fuente,Cheryl Burke,Actor/Actress,Unknown,Chile,34,26.0,0.3076923076923077,0.33237790606816386,3323779.060681639,0.6400702137604716,10.0,0.1
6,1,Jason Taylor,Edyta Sliwinska,Athlete,Pennsylvania,United States,33,22.0,0.0905349794238683,0.07144703998150605,714470.3998150604,0.16198201940537435,10.0,0.1
6,2,Jason Taylor,Edyta Sliwinska,Athlete,Pennsylvania,United States,33,27.0,0.1050583657587548,0.06325093522001703,632509.3522001703,0.16830930097877184,10.0,0.1
6,3,Jason Taylor,Edyta Sliwinska,Athlete,Pennsylvania,United States,33,23.0,0.1008771929824561,0.08718962967995122,871896.2967995122,0.18806682266240732,10.0,0.1
6,4,Jason Taylor,Edyta Sliwinska,Athlete,Pennsylvania,United States,33,29.0,0.1288888888888889,0.0994268761663686,994268.761663686,0.22831576505525747,10.0,0.1
6,5,Jason Taylor,Edyta Sliwinska,Athlete,Pennsylvania,United States,33,27.0,0.1377551020408163,0.11659265701129108,1165926.5701129108,0.2543477590521074,10.0,0.1
6,6,Jason Taylor,Edyta Sliwinska,Athlete,Pennsylvania,United States,33,24.0,0.1333333333333333,0.14294394323154636,1429439.4323154637,0.27627727656487966,10.0,0.1
6,7,Jason Taylor,Edyta Sliwinska,Athlete,Pennsylvania,United States,33,27.5,0.1779935275080906,0.16538486071636402,1653848.6071636402,0.34337838822445466,10.0,0.1
6,8,Jason Taylor,Edyta Sliwinska,Athlete,Pennsylvania,United States,33,26.0,0.1947565543071161,0.2047356053968882,2047356.053968882,0.3994921597040043,10.0,0.1
6,9,Jason Taylor,Edyta Sliwinska,Athlete,Pennsylvania,United States,33,27.5,0.25,0.2520086252139307,2520086.252139307,0.5020086252139306,10.0,0.1
6,10,Jason Taylor,Edyta Sliwinska,Athlete,Pennsylvania,United States,33,28.5,0.3372781065088757,0.3358765773966527,3358765.773966527,0.6731546839055285,10.0,0.1
6,1,Kristi Yamaguchi,Mark Ballas,Athlete,California,United States,36,27.0,0.1111111111111111,0.059625618880389156,596256.1888038915,0.17073672999150025,10.0,0.1
6,2,Kristi Yamaguchi,Mark Ballas,Athlete,California,United States,36,27.0,0.1050583657587548,0.059643552210812044,596435.5221081205,0.16470191796956685,10.0,0.1
6,3,Kristi Yamaguchi,Mark Ballas,Athlete,California,United States,36,27.0,0.1184210526315789,0.08010845039954265,801084.5039954265,0.19852950303112155,10.0,0.1
6,4,Kristi Yamaguchi,Mark Ballas,Athlete,California,United States,36,29.0,0.1288888888888889,0.09435715829692576,943571.5829692576,0.22324604718581464,10.0,0.1
6,5,Kristi Yamaguchi,Mark Ballas,Athlete,California,United States,36,29.0,0.1479591836734693,0.10861155811941066,1086115.5811941065,0.25657074179288,10.0,0.1
6,6,Kristi Yamaguchi,Mark Ballas,Athlete,California,United States,36,30.0,0.1666666666666666,0.12815141907603547,1281514.1907603547,0.2948180857427021,10.0,0.1
6,7,Kristi Yamaguchi,Mark Ballas,Athlete,California,United States,36,27.0,0.174757281553398,0.15873613862019295,1587361.3862019295,0.33349342017359096,10.0,0.1
6,8,Kristi Yamaguchi,Mark Ballas,Athlete,California,United States,36,27.5,0.2059925093632958,0.19379855469112128,1937985.5469112128,0.3997910640544171,10.0,0.1
6,9,Kristi Yamaguchi,Mark Ballas,Athlete,California,United States,36,28.5,0.2590909090909091,0.24574898409288878,2457489.840928888,0.5048398931837978,10.0,0.1
6,10,Kristi Yamaguchi,Mark Ballas,Athlete,California,United States,36,30.0,0.3550295857988165,0.33174551653518347,3317455.1653518346,0.686775102334,10.0,0.1
6,1,Mario,Karina Smirnoff,Singer/Rapper,Maryland,United States,21,24.0,0.0987654320987654,0.06310660677321918,631066.0677321918,0.1618720388719846,8.0,0.3
6,2,Mario,Karina Smirnoff,Singer/Rapper,Maryland,United States,21,26.0,0.1011673151750972,0.06277590389187031,627759.0389187031,0.16394321906696752,8.0,0.3
6,3,Mario,Karina Smirnoff,Singer/Rapper,Maryland,United States,21,21.0,0.0921052631578947,0.09650875123784314,965087.5123784314,0.18861401439573783,8.0,0.3
6,4,Mario,Karina Smirnoff,Singer/Rapper,Maryland,United States,21,24.0,0.1066666666666666,0.108211632492935,1082116.32492935,0.2148782991596016,8.0,0.3
6,5,Mario,Karina Smirnoff,Singer/Rapper,Maryland,United States,21,27.0,0.1377551020408163,0.11567138305438102,1156713.8305438103,0.25342648509519733,8.0,0.3
6,6,Mario,Karina Smirnoff,Singer/Rapper,Maryland,United States,21,28.0,0.1555555555555555,0.1334155422789491,1334155.422789491,0.2889710978345046,8.0,0.3
6,7,Mario,Karina Smirnoff,Singer/Rapper,Maryland,United States,21,25.5,0.1650485436893204,0.16955856270114197,1695585.6270114197,0.33460710639046237,8.0,0.3
6,8,Mario,Karina Smirnoff,Singer/Rapper,Maryland,United States,21,26.5,0.198501872659176,0.20254905914846655,2025490.5914846654,0.4010509318076425,8.0,0.3
6,1,Marissa Jaret Winokur,Tony Dovolani,Actor/Actress,New York,United States,35,18.0,0.074074074074074,0.08706747631074091,870674.7631074091,0.16114155038481492,9.0,0.2
6,2,Marissa Jaret Winokur,Tony Dovolani,Actor/Actress,New York,United States,35,21.0,0.0817120622568093,0.08036249325628542,803624.9325628541,0.16207455551309471,9.0,0.2
6,3,Marissa Jaret Winokur,Tony Dovolani,Actor/Actress,New York,United States,35,19.0,0.0833333333333333,0.11231467886563143,1123146.7886563144,0.19564801219896472,9.0,0.2
6,4,Marissa Jaret Winokur,Tony Dovolani,Actor/Actress,New York,United States,35,24.0,0.1066666666666666,0.11224855305188884,1122485.5305188885,0.21891521971855543,9.0,0.2
6,5,Marissa Jaret Winokur,Tony Dovolani,Actor/Actress,New York,United States,35,24.0,0.1224489795918367,0.12164663281943487,1216466.3281943486,0.2440956124112716,9.0,0.2
6,6,Marissa Jaret Winokur,Tony Dovolani,Actor/Actress,New York,United States,35,26.0,0.1444444444444444,0.13939019811767642,1393901.9811767642,0.2838346425621208,9.0,0.2
6,7,Marissa Jaret Winokur,Tony Dovolani,Actor/Actress,New York,United States,35,26.0,0.1682847896440129,0.16583113527657056,1658311.3527657057,0.33411592492058345,9.0,0.2
6,8,Marissa Jaret Winokur,Tony Dovolani,Actor/Actress,New York,United States,35,25.0,0.1872659176029962,0.205858777808259,2058587.77808259,0.3931246954112552,9.0,0.2
6,9,Marissa Jaret Winokur,Tony Dovolani,Actor/Actress,New York,United States,35,26.0,0.2363636363636363,0.25649340660029174,2564934.0660029175,0.49285704296392807,9.0,0.2
6,1,Marlee Matlin,Fabian Sanchez,Actor/Actress,Illinois,United States,42,22.0,0.0905349794238683,0.07943240188307127,794324.0188307127,0.16996738130693956,6.0,0.5
6,2,Marlee Matlin,Fabian Sanchez,Actor/Actress,Illinois,United States,42,24.0,0.0933852140077821,0.08093221069396783,809322.1069396783,0.17431742470174993,6.0,0.5
6,3,Marlee Matlin,Fabian Sanchez,Actor/Actress,Illinois,United States,42,21.0,0.0921052631578947,0.10946887063695808,1094688.7063695807,0.20157413379485278,6.0,0.5
6,4,Marlee Matlin,Fabian Sanchez,Actor/Actress,Illinois,United States,42,24.0,0.1066666666666666,0.131267748073574,1312677.48073574,0.2379344147402406,6.0,0.5
6,5,Marlee Matlin,Fabian Sanchez,Actor/Actress,Illinois,United States,42,22.0,0.1122448979591836,0.15071396171493542,1507139.6171493542,0.262958859674119,6.0,0.5
6,6,Marlee Matlin,Fabian Sanchez,Actor/Actress,Illinois,United States,42,21.0,0.1166666666666666,0.17448452331487352,1744845.2331487352,0.2911511899815401,6.0,0.5
6,1,Monica Seles,Jonathan Roberts,Athlete,Unknown,Yugoslavia,34,15.0,0.0617283950617283,0.11399182602537206,1139918.2602537205,0.17572022108710036,2.0,0.9
6,2,Monica Seles,Jonathan Roberts,Athlete,Unknown,Yugoslavia,34,15.0,0.0583657587548638,0.11402611083649865,1140261.1083649865,0.17239186959136243,2.0,0.9
6,1,Penn Jillette,Kym Johnson,Magician,Massachusetts,United States,53,16.0,0.0658436213991769,0.10293167674122464,1029316.7674122463,0.16877529814040154,2.0,0.9
6,2,Penn Jillette,Kym Johnson,Magician,Massachusetts,United States,53,17.0,0.0661478599221789,0.10184477052488398,1018447.7052488398,0.1679926304470629,2.0,0.9
6,1,Priscilla Presley,Louis van Amstel,Actor/Actress,New York,United States,62,24.0,0.0987654320987654,0.07514914958880012,751491.4958880012,0.17391458168756552,5.0,0.6
6,2,Priscilla Presley,Louis van Amstel,Actor/Actress,New York,United States,62,21.0,0.0817120622568093,0.08527334662560421,852733.4662560421,0.1669854088824135,5.0,0.6
6,3,Priscilla Presley,Louis van Amstel,Actor/Actress,New York,United States,62,26.0,0.1140350877192982,0.10264353824320507,1026435.3824320508,0.21667862596250326,5.0,0.6
6,4,Priscilla Presley,Louis van Amstel,Actor/Actress,New York,United States,62,22.0,0.0977777777777777,0.12487298037764563,1248729.8037764563,0.22265075815542335,5.0,0.6
